model_name,setting,perturbation_type,severity,accuracy,accuracy_drop
MLP-clean,clean,clean,0,0.964,0.0
MLP-clean,target,translation,3,0.532,0.43199999999999994
MLP-clean,same_type_neighbor,translation,2,0.7248,0.23919999999999997
MLP-clean,non_target_1,noise,0.1,0.957,0.007000000000000006
MLP-clean,non_target_2,rotation,10,0.9399,0.02410000000000001
CNN-clean,clean,clean,0,0.9799,0.0
CNN-clean,target,translation,3,0.7069,0.273
CNN-clean,same_type_neighbor,translation,2,0.8654,0.11450000000000005
CNN-clean,non_target_1,noise,0.1,0.9745,0.00539999999999996
CNN-clean,non_target_2,rotation,10,0.9643,0.015599999999999947
CNN-AugScratch-target,clean,clean,0,0.9815,0.0
CNN-AugScratch-target,target,translation,3,0.9568,0.024700000000000055
CNN-AugScratch-target,same_type_neighbor,translation,2,0.9728,0.008700000000000041
CNN-AugScratch-target,non_target_1,noise,0.1,0.9524,0.029100000000000015
CNN-AugScratch-target,non_target_2,rotation,10,0.9651,0.01640000000000008
CNN-RGFT-target,clean,clean,0,0.979,0.0
CNN-RGFT-target,target,translation,3,0.9266,0.0524
CNN-RGFT-target,same_type_neighbor,translation,2,0.959,0.020000000000000018
CNN-RGFT-target,non_target_1,noise,0.1,0.9689,0.010099999999999998
CNN-RGFT-target,non_target_2,rotation,10,0.9604,0.01859999999999995
