model_name,setting,perturbation_type,severity,class_id,num_samples,num_correct,accuracy
MLP-clean,clean,clean,0,0,980,967,0.986734693877551
MLP-clean,clean,clean,0,1,1135,1119,0.9859030837004406
MLP-clean,clean,clean,0,2,1032,990,0.9593023255813954
MLP-clean,clean,clean,0,3,1010,967,0.9574257425742574
MLP-clean,clean,clean,0,4,982,948,0.9653767820773931
MLP-clean,clean,clean,0,5,892,851,0.9540358744394619
MLP-clean,clean,clean,0,6,958,927,0.9676409185803758
MLP-clean,clean,clean,0,7,1028,982,0.9552529182879378
MLP-clean,clean,clean,0,8,974,934,0.9589322381930184
MLP-clean,clean,clean,0,9,1009,955,0.9464816650148662
MLP-clean,target,translation,3,0,980,393,0.4010204081632653
MLP-clean,target,translation,3,1,1135,429,0.37797356828193834
MLP-clean,target,translation,3,2,1032,726,0.7034883720930233
MLP-clean,target,translation,3,3,1010,628,0.6217821782178218
MLP-clean,target,translation,3,4,982,559,0.5692464358452138
MLP-clean,target,translation,3,5,892,543,0.6087443946188341
MLP-clean,target,translation,3,6,958,507,0.5292275574112735
MLP-clean,target,translation,3,7,1028,597,0.580739299610895
MLP-clean,target,translation,3,8,974,576,0.5913757700205339
MLP-clean,target,translation,3,9,1009,362,0.3587710604558969
MLP-clean,same_type_neighbor,translation,2,0,980,659,0.6724489795918367
MLP-clean,same_type_neighbor,translation,2,1,1135,607,0.5348017621145374
MLP-clean,same_type_neighbor,translation,2,2,1032,874,0.8468992248062015
MLP-clean,same_type_neighbor,translation,2,3,1010,806,0.7980198019801981
MLP-clean,same_type_neighbor,translation,2,4,982,770,0.7841140529531568
MLP-clean,same_type_neighbor,translation,2,5,892,703,0.7881165919282511
MLP-clean,same_type_neighbor,translation,2,6,958,703,0.7338204592901879
MLP-clean,same_type_neighbor,translation,2,7,1028,796,0.77431906614786
MLP-clean,same_type_neighbor,translation,2,8,974,752,0.7720739219712526
MLP-clean,same_type_neighbor,translation,2,9,1009,578,0.5728444003964321
MLP-clean,non_target_1,noise,0.1,0,980,969,0.9887755102040816
MLP-clean,non_target_1,noise,0.1,1,1135,1102,0.9709251101321585
MLP-clean,non_target_1,noise,0.1,2,1032,989,0.9583333333333334
MLP-clean,non_target_1,noise,0.1,3,1010,964,0.9544554455445544
MLP-clean,non_target_1,noise,0.1,4,982,926,0.9429735234215886
MLP-clean,non_target_1,noise,0.1,5,892,843,0.945067264573991
MLP-clean,non_target_1,noise,0.1,6,958,919,0.9592901878914405
MLP-clean,non_target_1,noise,0.1,7,1028,963,0.9367704280155642
MLP-clean,non_target_1,noise,0.1,8,974,949,0.9743326488706365
MLP-clean,non_target_1,noise,0.1,9,1009,946,0.9375619425173439
MLP-clean,non_target_2,rotation,10,0,980,966,0.9857142857142858
MLP-clean,non_target_2,rotation,10,1,1135,1115,0.9823788546255506
MLP-clean,non_target_2,rotation,10,2,1032,948,0.9186046511627907
MLP-clean,non_target_2,rotation,10,3,1010,934,0.9247524752475248
MLP-clean,non_target_2,rotation,10,4,982,920,0.9368635437881874
MLP-clean,non_target_2,rotation,10,5,892,834,0.9349775784753364
MLP-clean,non_target_2,rotation,10,6,958,900,0.9394572025052192
MLP-clean,non_target_2,rotation,10,7,1028,935,0.9095330739299611
MLP-clean,non_target_2,rotation,10,8,974,905,0.9291581108829569
MLP-clean,non_target_2,rotation,10,9,1009,942,0.933597621407334
CNN-clean,clean,clean,0,0,980,972,0.9918367346938776
CNN-clean,clean,clean,0,1,1135,1129,0.9947136563876652
CNN-clean,clean,clean,0,2,1032,1007,0.9757751937984496
CNN-clean,clean,clean,0,3,1010,983,0.9732673267326732
CNN-clean,clean,clean,0,4,982,971,0.9887983706720977
CNN-clean,clean,clean,0,5,892,880,0.9865470852017937
CNN-clean,clean,clean,0,6,958,932,0.9728601252609603
CNN-clean,clean,clean,0,7,1028,1010,0.9824902723735408
CNN-clean,clean,clean,0,8,974,944,0.9691991786447639
CNN-clean,clean,clean,0,9,1009,971,0.9623389494549058
CNN-clean,target,translation,3,0,980,548,0.5591836734693878
CNN-clean,target,translation,3,1,1135,733,0.6458149779735682
CNN-clean,target,translation,3,2,1032,776,0.751937984496124
CNN-clean,target,translation,3,3,1010,850,0.8415841584158416
CNN-clean,target,translation,3,4,982,772,0.7861507128309573
CNN-clean,target,translation,3,5,892,716,0.8026905829596412
CNN-clean,target,translation,3,6,958,624,0.651356993736952
CNN-clean,target,translation,3,7,1028,832,0.8093385214007782
CNN-clean,target,translation,3,8,974,585,0.6006160164271047
CNN-clean,target,translation,3,9,1009,633,0.6273538156590683
CNN-clean,same_type_neighbor,translation,2,0,980,795,0.8112244897959183
CNN-clean,same_type_neighbor,translation,2,1,1135,948,0.8352422907488987
CNN-clean,same_type_neighbor,translation,2,2,1032,917,0.8885658914728682
CNN-clean,same_type_neighbor,translation,2,3,1010,937,0.9277227722772278
CNN-clean,same_type_neighbor,translation,2,4,982,893,0.9093686354378818
CNN-clean,same_type_neighbor,translation,2,5,892,816,0.9147982062780269
CNN-clean,same_type_neighbor,translation,2,6,958,811,0.8465553235908142
CNN-clean,same_type_neighbor,translation,2,7,1028,932,0.9066147859922179
CNN-clean,same_type_neighbor,translation,2,8,974,776,0.7967145790554415
CNN-clean,same_type_neighbor,translation,2,9,1009,829,0.821605550049554
CNN-clean,non_target_1,noise,0.1,0,980,970,0.9897959183673469
CNN-clean,non_target_1,noise,0.1,1,1135,1128,0.9938325991189427
CNN-clean,non_target_1,noise,0.1,2,1032,1007,0.9757751937984496
CNN-clean,non_target_1,noise,0.1,3,1010,987,0.9772277227722772
CNN-clean,non_target_1,noise,0.1,4,982,976,0.9938900203665988
CNN-clean,non_target_1,noise,0.1,5,892,869,0.9742152466367713
CNN-clean,non_target_1,noise,0.1,6,958,931,0.9718162839248434
CNN-clean,non_target_1,noise,0.1,7,1028,1002,0.9747081712062257
CNN-clean,non_target_1,noise,0.1,8,974,940,0.9650924024640657
CNN-clean,non_target_1,noise,0.1,9,1009,935,0.9266600594648167
CNN-clean,non_target_2,rotation,10,0,980,974,0.9938775510204082
CNN-clean,non_target_2,rotation,10,1,1135,1121,0.9876651982378855
CNN-clean,non_target_2,rotation,10,2,1032,989,0.9583333333333334
CNN-clean,non_target_2,rotation,10,3,1010,969,0.9594059405940594
CNN-clean,non_target_2,rotation,10,4,982,966,0.9837067209775967
CNN-clean,non_target_2,rotation,10,5,892,865,0.9697309417040358
CNN-clean,non_target_2,rotation,10,6,958,916,0.9561586638830898
CNN-clean,non_target_2,rotation,10,7,1028,979,0.9523346303501945
CNN-clean,non_target_2,rotation,10,8,974,925,0.9496919917864476
CNN-clean,non_target_2,rotation,10,9,1009,939,0.9306243805748265
CNN-AugScratch-target,clean,clean,0,0,980,973,0.9928571428571429
CNN-AugScratch-target,clean,clean,0,1,1135,1123,0.9894273127753304
CNN-AugScratch-target,clean,clean,0,2,1032,999,0.9680232558139535
CNN-AugScratch-target,clean,clean,0,3,1010,992,0.9821782178217822
CNN-AugScratch-target,clean,clean,0,4,982,970,0.9877800407331976
CNN-AugScratch-target,clean,clean,0,5,892,887,0.9943946188340808
CNN-AugScratch-target,clean,clean,0,6,958,942,0.9832985386221295
CNN-AugScratch-target,clean,clean,0,7,1028,1016,0.9883268482490273
CNN-AugScratch-target,clean,clean,0,8,974,952,0.9774127310061602
CNN-AugScratch-target,clean,clean,0,9,1009,961,0.9524281466798811
CNN-AugScratch-target,target,translation,3,0,980,956,0.9755102040816327
CNN-AugScratch-target,target,translation,3,1,1135,1115,0.9823788546255506
CNN-AugScratch-target,target,translation,3,2,1032,971,0.9408914728682171
CNN-AugScratch-target,target,translation,3,3,1010,959,0.9495049504950495
CNN-AugScratch-target,target,translation,3,4,982,951,0.9684317718940937
CNN-AugScratch-target,target,translation,3,5,892,867,0.9719730941704036
CNN-AugScratch-target,target,translation,3,6,958,932,0.9728601252609603
CNN-AugScratch-target,target,translation,3,7,1028,988,0.9610894941634242
CNN-AugScratch-target,target,translation,3,8,974,919,0.9435318275154004
CNN-AugScratch-target,target,translation,3,9,1009,910,0.9018830525272548
CNN-AugScratch-target,same_type_neighbor,translation,2,0,980,966,0.9857142857142858
CNN-AugScratch-target,same_type_neighbor,translation,2,1,1135,1118,0.9850220264317181
CNN-AugScratch-target,same_type_neighbor,translation,2,2,1032,997,0.9660852713178295
CNN-AugScratch-target,same_type_neighbor,translation,2,3,1010,986,0.9762376237623762
CNN-AugScratch-target,same_type_neighbor,translation,2,4,982,962,0.9796334012219959
CNN-AugScratch-target,same_type_neighbor,translation,2,5,892,880,0.9865470852017937
CNN-AugScratch-target,same_type_neighbor,translation,2,6,958,939,0.9801670146137788
CNN-AugScratch-target,same_type_neighbor,translation,2,7,1028,1002,0.9747081712062257
CNN-AugScratch-target,same_type_neighbor,translation,2,8,974,934,0.9589322381930184
CNN-AugScratch-target,same_type_neighbor,translation,2,9,1009,944,0.9355797819623389
CNN-AugScratch-target,non_target_1,noise,0.1,0,980,969,0.9887755102040816
CNN-AugScratch-target,non_target_1,noise,0.1,1,1135,1023,0.9013215859030838
CNN-AugScratch-target,non_target_1,noise,0.1,2,1032,996,0.9651162790697675
CNN-AugScratch-target,non_target_1,noise,0.1,3,1010,987,0.9772277227722772
CNN-AugScratch-target,non_target_1,noise,0.1,4,982,950,0.9674134419551935
CNN-AugScratch-target,non_target_1,noise,0.1,5,892,859,0.9630044843049327
CNN-AugScratch-target,non_target_1,noise,0.1,6,958,938,0.9791231732776617
CNN-AugScratch-target,non_target_1,noise,0.1,7,1028,962,0.9357976653696498
CNN-AugScratch-target,non_target_1,noise,0.1,8,974,969,0.9948665297741273
CNN-AugScratch-target,non_target_1,noise,0.1,9,1009,871,0.8632309217046581
CNN-AugScratch-target,non_target_2,rotation,10,0,980,968,0.9877551020408163
CNN-AugScratch-target,non_target_2,rotation,10,1,1135,1115,0.9823788546255506
CNN-AugScratch-target,non_target_2,rotation,10,2,1032,967,0.937015503875969
CNN-AugScratch-target,non_target_2,rotation,10,3,1010,967,0.9574257425742574
CNN-AugScratch-target,non_target_2,rotation,10,4,982,959,0.9765784114052953
CNN-AugScratch-target,non_target_2,rotation,10,5,892,867,0.9719730941704036
