perturbation_type,severity,class_id,clean_accuracy,perturbed_accuracy,accuracy_drop
noise,0.05,0,0.9901768172888016,0.9901768172888016,0.0
noise,0.05,1,0.9907749077490775,0.9907749077490775,0.0
noise,0.05,2,0.977710233029382,0.9787234042553191,-0.0010131712259371373
noise,0.05,3,0.9554455445544554,0.9574257425742574,-0.001980198019801982
noise,0.05,4,0.9807692307692307,0.9875,-0.006730769230769318
noise,0.05,5,0.985244040862656,0.9807037457434733,0.004540295119182747
noise,0.05,6,0.9775171065493646,0.978494623655914,-0.0009775171065493637
noise,0.05,7,0.9758454106280193,0.9719806763285024,0.0038647342995169476
noise,0.05,8,0.9599578503688093,0.9599578503688093,0.0
noise,0.05,9,0.9619732785200411,0.9455292908530318,0.016443987667009274
noise,0.1,0,0.9901768172888016,0.9891944990176817,0.0009823182711198308
noise,0.1,1,0.9907749077490775,0.988929889298893,0.0018450184501844769
noise,0.1,2,0.977710233029382,0.9827760891590679,-0.005065856129685908
noise,0.1,3,0.9554455445544554,0.9603960396039604,-0.004950495049504955
noise,0.1,4,0.9807692307692307,0.9884615384615385,-0.007692307692307776
noise,0.1,5,0.985244040862656,0.9761634506242906,0.009080590238365494
noise,0.1,6,0.9775171065493646,0.9775171065493646,0.0
noise,0.1,7,0.9758454106280193,0.9681159420289855,0.007729468599033784
noise,0.1,8,0.9599578503688093,0.9599578503688093,0.0
noise,0.1,9,0.9619732785200411,0.9136690647482014,0.04830421377183969
noise,0.2,0,0.9901768172888016,0.9852652259332023,0.004911591355599265
noise,0.2,1,0.9907749077490775,0.981549815498155,0.009225092250922495
noise,0.2,2,0.977710233029382,0.9797365754812564,-0.0020263424518743856
noise,0.2,3,0.9554455445544554,0.9613861386138614,-0.005940594059405946
noise,0.2,4,0.9807692307692307,0.9903846153846154,-0.009615384615384692
noise,0.2,5,0.985244040862656,0.9387060158910329,0.04653802497162318
noise,0.2,6,0.9775171065493646,0.9716520039100685,0.0058651026392961825
noise,0.2,7,0.9758454106280193,0.9410628019323671,0.034782608695652195
noise,0.2,8,0.9599578503688093,0.9515279241306639,0.008429926238145424
noise,0.2,9,0.9619732785200411,0.7307297019527236,0.23124357656731753
translation,1,0,0.9901768172888016,0.9675834970530451,0.022593320235756442
translation,1,1,0.9907749077490775,0.9760147601476015,0.014760147601476037
translation,1,2,0.977710233029382,0.9625126646403243,0.015197568389057725
translation,1,3,0.9554455445544554,0.9405940594059405,0.014851485148514865
translation,1,4,0.9807692307692307,0.9740384615384615,0.006730769230769207
translation,1,5,0.985244040862656,0.9614074914869466,0.023836549375709448
translation,1,6,0.9775171065493646,0.9501466275659824,0.027370478983382185
translation,1,7,0.9758454106280193,0.9594202898550724,0.01642512077294689
translation,1,8,0.9599578503688093,0.9209694415173867,0.03898840885142263
translation,1,9,0.9619732785200411,0.9373072970195272,0.02466598150051391
translation,2,0,0.9901768172888016,0.7956777996070727,0.19449901768172884
translation,2,1,0.9907749077490775,0.8321033210332104,0.15867158671586712
translation,2,2,0.977710233029382,0.8885511651469098,0.08915906788247219
translation,2,3,0.9554455445544554,0.906930693069307,0.04851485148514845
translation,2,4,0.9807692307692307,0.9182692307692307,0.0625
translation,2,5,0.985244040862656,0.8898978433598184,0.09534619750283768
translation,2,6,0.9775171065493646,0.8680351906158358,0.10948191593352885
translation,2,7,0.9758454106280193,0.9004830917874396,0.07536231884057976
translation,2,8,0.9599578503688093,0.779768177028451,0.1801896733403583
translation,2,9,0.9619732785200411,0.8057553956834532,0.15621788283658788
translation,3,0,0.9901768172888016,0.5520628683693517,0.4381139489194499
translation,3,1,0.9907749077490775,0.6466789667896679,0.34409594095940965
translation,3,2,0.977710233029382,0.7537993920972644,0.22391084093211755
translation,3,3,0.9554455445544554,0.8316831683168316,0.12376237623762376
translation,3,4,0.9807692307692307,0.7836538461538461,0.19711538461538458
translation,3,5,0.985244040862656,0.7832009080590239,0.20204313280363217
translation,3,6,0.9775171065493646,0.6656891495601173,0.31182795698924737
translation,3,7,0.9758454106280193,0.8019323671497585,0.17391304347826086
translation,3,8,0.9599578503688093,0.5922023182297155,0.36775553213909384
translation,3,9,0.9619732785200411,0.6269270298047277,0.3350462487153134
rotation,5,0,0.9901768172888016,0.9882121807465619,0.0019646365422396617
rotation,5,1,0.9907749077490775,0.9861623616236163,0.004612546125461248
rotation,5,2,0.977710233029382,0.9716312056737588,0.006079027355623157
rotation,5,3,0.9554455445544554,0.9485148514851485,0.006930693069306937
rotation,5,4,0.9807692307692307,0.9826923076923076,-0.0019230769230769162
rotation,5,5,0.985244040862656,0.9738933030646992,0.011350737797956811
rotation,5,6,0.9775171065493646,0.9706744868035191,0.006842619745845546
rotation,5,7,0.9758454106280193,0.9758454106280193,0.0
